,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
0,37,37,39,38,40,37,38
1,35,44,42,28,38,42,40
2,33,38,42,35,36,44,40
3,37,35,38,42,40,39,42
4,36,41,44,38,37,39,41
5,32,34,43,38,40,39,38
6,37,38,43,36,41,38,41
7,37,40,37,40,43,38,39
8,39,41,39,37,35,35,35
9,46,36,46,36,37,35,43
10,38,39,32,38,40,40,33
11,37,40,41,38,39,36,39
12,33,37,36,44,36,43,39
13,36,43,39,40,40,37,40
14,36,40,40,39,33,42,33
15,34,39,44,45,36,38,36
16,41,40,42,41,37,39,38
17,41,40,45,41,39,37,34
18,36,43,41,37,38,41,36
19,34,38,42,41,37,37,27
20,41,35,34,40,38,40,32
21,37,39,43,34,38,41,35
22,37,38,44,36,38,39,37
23,33,34,43,39,38,37,33
24,39,40,39,37,36,38,34
25,34,37,44,39,38,39,33
26,41,40,39,37,38,38,26
27,38,41,43,32,30,43,28
28,34,37,39,37,38,40,29
29,32,39,46,35,40,35,29
30,39,39,42,33,39,35,34
31,35,40,42,33,41,44,30
32,40,38,44,30,37,34,34
33,38,36,47,31,38,39,34
34,35,37,35,36,37,38,31
35,37,40,40,32,41,40,30
36,36,40,36,38,35,37,30
37,39,35,38,36,35,38,33
38,31,37,44,34,37,33,33
39,35,33,34,35,41,38,27
40,38,40,35,39,28,41,36
41,34,38,38,37,37,43,31
42,33,37,39,35,34,38,27
43,37,35,39,36,37,30,34
44,37,35,38,32,34,36,34
45,35,35,37,33,36,37,31
46,33,34,39,40,37,30,31
47,30,38,33,40,35,36,32
48,32,33,41,40,30,34,32
49,35,37,44,37,33,32,31
50,34,34,35,37,34,34,33
51,29,31,35,37,33,35,35
52,34,37,36,38,34,39,32
53,34,35,43,40,33,36,30
54,36,34,33,35,36,39,28
55,30,38,39,44,36,36,34
56,31,31,46,39,32,34,31
57,31,35,36,39,31,38,34
58,34,37,36,34,29,36,31
59,33,39,37,36,31,37,31
60,37,41,39,40,36,35,30
61,30,36,37,38,35,34,34
62,36,35,38,34,40,33,35
63,38,36,42,41,35,30,34
64,35,43,37,40,27,43,33
65,37,33,41,42,35,33,35
66,32,37,41,37,32,33,35
67,40,34,39,33,36,33,39
68,34,32,42,39,32,35,35
69,40,43,43,32,29,35,32
70,35,39,35,37,35,34,36
71,31,36,43,36,30,36,32
72,41,30,39,38,30,31,36
73,35,36,39,33,37,32,31
74,36,35,38,38,33,34,32
75,34,33,34,39,36,35,32
76,39,31,38,32,33,30,32
77,36,37,37,38,37,34,33
78,39,38,37,36,33,29,34
79,33,33,42,39,34,32,39
80,39,36,37,42,37,30,35
81,34,36,45,43,34,33,31
82,39,36,41,36,33,33,36
83,37,40,35,37,34,41,35
